CH1,CH2,Label
1,-1,0
10,2,0
-6,-2,0
5,-1,0
9,1,0
0,-1,0
4,-1,0
1,-2,0
2,-2,0
8,0,0
-2,-2,0
4,-1,0
9,0,0
-2,-2,0
8,0,0
7,1,0
3,0,0
10,2,0
-1,0,0
3,-1,0
8,1,0
12,3,0
6,2,0
4,1,0
3,0,0
8,2,0
-17,-6,0
7,-2,0
6,-1,0
3,-1,0
7,0,0
2,0,0
4,0,0
8,1,0
2,0,0
10,2,0
5,1,0
2,0,0
10,2,0
2,0,0
3,0,0
8,1,0
-2,-2,0
8,1,0
2,-1,0
17,4,0
6,3,0
2,1,0
3,1,0
9,2,0
3,4,0
4,3,0
4,2,0
-1,-1,0
9,1,0
2,0,0
3,0,0
5,0,0
-2,-3,0
6,-1,0
5,0,0
1,-1,0
7,1,0
4,0,0
-5,-3,0
7,-1,0
4,-1,0
8,1,0
4,1,0
2,10,0
6,7,0
2,4,0
5,2,0
7,2,0
2,0,0
8,2,0
1,0,0
1,-1,0
11,2,0
1,0,0
5,0,0
9,2,0
-2,-1,0
3,-2,0
3,-1,0
1,-2,0
6,0,0
1,-2,0
6,-1,0
5,0,0
2,-1,0
7,0,0
4,0,0
4,0,0
8,1,0
3,1,0
2,0,0
5,0,0
1,-1,0
11,2,0
3,1,0
2,-1,0
5,0,0
0,-2,0
2,-1,0
10,2,0
13,4,0
7,3,0
-5,-1,0
7,0,0
0,-1,8
7,0,8
-5,-3,8
58,19,8
6,13,8
84,38,8
-76,-3,8
22,4,8
79,31,8
-106,-22,8
82,15,8
-26,0,8
-38,-15,8
196,62,8
-225,-44,8
-28,-40,8
308,90,8
-300,-53,8
308,84,8
-300,-55,8
-300,-141,8
308,30,8
-300,-92,8
75,-42,8
308,89,8
-300,-55,8
308,83,8
-64,36,8
-300,-86,8
308,64,8
-300,-70,8
-67,-73,8
308,71,8
-300,-66,8
308,76,8
142,111,8
-261,-28,8
308,100,8
-300,-47,8
-300,-136,8
308,33,8
-300,-90,8
-4,-63,8
308,76,8
-300,-63,8
281,63,8
138,100,8
-300,-47,8
308,88,8
166,117,8
-192,-5,8
308,114,8
-300,-39,8
154,28,8
308,132,8
-300,-28,8
308,100,8
-135,-13,8
-300,-116,8
308,46,8
-300,-82,8
167,0,8
308,114,8
-300,-39,8
308,93,8
-238,-21,8
-300,-120,8
308,43,8
-300,-83,8
37,-50,8
308,84,8
-299,-57,8
308,82,8
93,98,8
-300,-48,8
309,88,8
-300,-56,8
-207,-141,8
308,30,8
-300,-92,8
-9,-63,8
308,76,8
-300,-63,8
308,78,8
196,126,8
-300,-31,8
308,98,8
-300,-49,8
-3,-44,8
308,88,8
-273,-53,8
308,72,8
-224,-30,8
-300,-126,8
308,39,8
-52,7,8
308,120,8
308,188,8
-300,7,8
109,33,8
172,99,8
-300,-48,8
308,88,8
-300,-45,8
-300,-135,8
308,34,8
-300,-89,8
-44,-81,8
308,65,8
-300,-70,8
308,74,8
-199,-19,8
-300,-120,8
308,43,8
-300,-83,8
-300,-159,8
308,19,8
-166,-37,8
0,-27,8
308,99,8
-140,5,8
219,83,8
140,106,8
-207,-24,8
192,56,8
-104,-4,8
30,5,8
302,116,8
-299,-38,8
62,-1,8
146,56,8
-163,-36,8
92,12,8
-127,-38,8
-11,-29,8
42,-4,8
13,1,0
19,6,0
15,7,0
9,6,0
18,9,0
12,9,0
-1,3,0
-29,-12,0
-2,-9,0
5,-5,0
12,0,0
1,-1,0
9,1,0
6,2,0
6,1,0
10,3,0
-1,0,0
6,0,0
15,4,0
-7,-2,0
7,0,0
0,-1,0
2,-2,0
10,1,0
2,0,0
3,-1,0
5,-1,0
0,-2,0
9,0,0
2,0,0
0,-2,0
10,1,0
-2,-2,0
2,-2,0
7,0,0
3,-1,0
7,0,0
4,1,0
-1,-2,0
12,2,0
1,0,0
7,1,0
10,3,0
2,1,0
6,1,0
6,1,0
3,0,0
13,3,0
-3,-1,0
5,0,0
5,-4,0
3,-3,0
8,-1,0
3,-1,0
5,-1,0
10,2,0
-3,-2,0
8,0,0
7,2,0
10,2,0
6,2,0
1,0,0
0,-2,0
8,0,0
-16,-7,0
9,-2,0
5,-1,0
-3,-4,0
6,-2,0
5,0,0
3,-1,0
6,0,0
-1,-2,0
7,0,0
6,1,0
-1,-1,0
8,0,0
-2,-2,0
9,0,0
9,2,0
-1,-1,0
9,1,0
4,1,0
-4,-3,0
8,0,0
-1,-2,0
4,-1,0
8,1,0
-5,-3,0
7,-1,0
4,-1,0
3,-1,0
9,1,0
2,0,0
4,0,0
6,1,0
1,-1,0
5,0,0
6,1,0
2,0,0
6,1,0
3,0,0
18,5,0
6,4,0
3,2,0
4,1,0
4,1,0
33,10,0
8,7,0
1,4,0
3,2,0
8,3,0
3,1,0
6,1,0
2,0,0
-1,-2,0
7,0,0
0,-2,0
5,-1,0
6,0,0
-3,-3,0
-1,-3,0
4,-2,0
2,-2,0
9,0,0
2,0,0
4,-1,0
7,1,0
-1,-2,0
8,0,0
3,0,0
3,-1,0
9,1,0
1,-1,0
8,1,0
6,2,0
1,0,0
5,0,0
0,-2,0
4,-1,0
8,1,0
-5,-3,0
4,-2,0
12,1,0
1,0,0
1,-2,0
-5,-5,0
14,1,8
15,4,8
-2,1,8
82,29,8
51,36,8
5,22,8
27,22,8
-94,-22,8
12,-9,8
39,9,8
-165,-58,8
71,-11,8
-21,-13,8
-79,-46,8
308,88,8
-300,-56,8
308,83,8
308,165,8
-300,-7,8
308,113,8
-300,-40,8
-262,-131,8
308,36,8
-242,-61,8
147,2,8
309,116,8
-300,-38,8
309,94,8
194,144,8
-285,-20,8
309,106,8
-300,-44,8
-274,-134,8
308,35,8
-300,-88,8
309,62,8
308,152,8
-300,-15,8
308,108,8
-243,-17,8
-300,-117,8
309,45,8
-300,-82,8
-14,-67,8
309,74,8
-300,-64,8
309,78,8
98,96,8
-224,9,8
309,122,8
-300,-34,8
70,-11,8
308,109,8
-140,16,8
69,35,8
12,37,8
-300,-85,8
308,65,8
308,153,8
-300,-15,8
308,108,8
-300,-42,8
5,-33,8
308,96,8
-300,-50,8
308,86,8
-187,-9,8
-300,-113,8
308,47,8
-300,-81,8
308,67,8
309,155,8
-300,-14,8
308,109,8
308,181,8
-205,22,8
309,131,8
-300,-29,8
-300,-124,8
308,41,8
-300,-85,8
308,65,8
308,154,8
-300,-14,8
308,108,8
132,123,8
-300,-33,8
308,97,8
-300,-49,8
-252,-127,8
308,38,8
-299,-86,8
308,64,8
79,81,8
-300,-58,8
309,81,8
-186,-14,8
-300,-116,8
308,46,8
-300,-82,8
70,-35,8
308,93,8
-300,-52,8
308,85,8
-300,-57,8
-300,-142,8
308,29,8
-300,-92,8
-107,-108,8
81,-12,8
-299,-116,8
-120,-122,8
308,41,8
-300,-85,8
217,28,8
233,111,8
10,65,8
225,123,8
-67,51,8
9,32,8
285,123,8
-230,-9,8
80,23,8
149,72,8
-181,-28,8
-128,-77,8
57,-24,8
31,-6,8
103,32,8
-180,-48,0
6,-29,0
37,-5,0
1,-4,0
26,5,0
27,12,0
6,6,0
17,8,0
1,4,0
-5,-1,0
24,6,0
-11,-2,0
3,-2,0
2,-2,0
-4,-4,0
19,3,0
-1,1,0
1,-1,0
16,4,0
-7,-2,0
-3,-3,0
4,-2,0
-6,-5,0
15,1,0
3,0,0
-3,-9,0
16,-1,0
1,-2,0
6,0,0
6,1,0
2,0,0
10,2,0
2,1,0
4,0,0
22,6,0
-5,0,0
9,2,0
10,4,0
3,2,0
9,3,0
1,1,0
3,0,0
13,4,0
-3,0,0
7,1,0
6,1,0
3,0,0
14,4,0
0,1,0
7,2,0
13,4,0
-4,0,0
9,2,0
11,4,0
0,0,0
13,3,0
0,0,0
6,1,0
8,3,0
1,0,0
5,0,0
9,2,0
3,1,0
18,6,0
-1,2,0
4,1,0
11,3,0
0,0,0
-3,-5,0
5,-2,0
4,-2,0
8,0,0
2,-1,0
4,-1,0
10,1,0
0,-1,0
8,1,0
-2,-1,0
4,-1,0
9,1,0
-2,-2,0
8,1,0
-14,-5,0
2,-4,0
11,0,0
5,0,0
1,-1,0
-1,-10,0
0,-7,0
6,-4,0
5,-1,0
0,-3,0
9,0,0
5,0,0
4,0,0
10,3,0
-4,-1,0
7,0,0
11,2,0
4,1,0
7,2,0
-5,-1,0
4,-1,0
8,1,0
-1,-2,0
7,0,0
-9,-4,0
-1,-4,0
7,-2,0
1,-3,0
4,-2,0
12,2,0
-3,-1,0
5,0,0
6,1,0
3,0,0
7,1,0
-1,-1,0
4,-1,0
13,2,0
10,3,0
4,2,0
8,3,0
-3,-1,0
12,2,0
-23,-8,0
7,-4,0
7,-1,0
-3,-3,0
7,-1,0
-19,-11,0
3,-7,0
15,-1,0
-4,-3,0
4,-2,0
16,3,0
-14,-5,0
19,2,0
9,3,0
-5,-2,0
15,3,0
-8,-2,0
26,7,0
21,10,0
4,5,8
47,20,8
-3,10,8
14,9,8
65,28,8
-187,-54,8
53,-15,8
66,16,8
-96,-30,8
68,8,8
-201,-69,8
-37,-58,8
171,26,8
-182,-52,8
-6,-35,8
270,77,8
-262,-50,8
174,34,8
19,33,8
308,136,8
309,198,8
-300,13,8
59,22,8
-41,11,8
-299,-101,8
309,55,8
-300,-76,8
-300,-154,8
308,22,8
-300,-97,8
43,-65,8
308,75,8
-299,-63,8
308,78,8
270,162,8
-300,-10,8
308,112,8
-300,-41,8
-100,-70,8
308,73,8
-300,-65,8
303,72,8
308,158,8
-300,-12,8
308,110,8
308,182,8
-300,3,8
308,120,8
-300,-36,8
-5,-37,8
308,93,8
-300,-52,8
308,85,8
55,84,8
-300,-56,8
308,83,8
-286,-44,8
-216,-111,8
308,48,8
-300,-80,8
142,-2,8
309,114,8
-300,-40,8
243,62,8
-28,34,8
-220,-68,8
308,74,8
-300,-64,8
-151,-102,8
308,54,8
-300,-77,8
308,69,8
108,96,8
-300,-50,8
307,86,8
-154,-2,8
265,88,8
308,169,8
-300,-5,8
-51,-25,8
293,100,8
-300,-48,8
-113,-83,8
13,-37,8
-177,-95,8
308,57,8
-300,-74,8
-175,-134,8
307,34,8
-300,-89,8
123,-13,8
238,82,8
-300,-59,8
276,69,8
27,52,8
-8,26,8
225,99,8
-140,0,8
18,4,8
179,71,8
-189,-29,8
83,14,8
-53,-20,8
-55,-35,8
169,40,8
-102,-13,8
65,12,8
123,51,8
-187,-40,8
98,10,8
80,37,8
-118,-27,8
-172,-71,8
-53,-62,8
-34,-55,8
178,31,8
-247,-71,8
-103,-74,8
145,10,8
-208,-75,8
141,7,8
9,7,8
-149,-54,8
33,-22,8
-35,-28,0
36,-5,0
31,7,0
-21,-3,0
14,1,0
21,8,0
11,7,0
20,10,0
-9,-4,0
3,-3,0
18,3,0
-13,-5,0
13,0,0
8,2,0
-9,-4,0
13,0,0
-10,-5,0
7,-2,0
19,5,0
4,3,0
15,6,0
10,6,0
-7,0,0
11,2,0
0,1,0
11,2,0
13,5,0
-13,-2,0
6,-1,0
6,0,0
1,-1,0
9,1,0
2,-1,0
4,-1,0
13,3,0
-6,-2,0
11,1,0
8,2,0
3,1,0
12,4,0
-3,0,0
9,1,0
7,2,0
-1,-1,0
5,0,0
3,0,0
-7,-5,0
9,-1,0
1,-2,0
3,-2,0
11,2,0
-3,3,0
6,2,0
2,1,0
-2,-2,0
9,0,0
0,-2,0
2,-2,0
8,1,0
-4,-3,0
0,-3,0
4,-2,0
3,-1,0
12,2,0
1,0,0
6,1,0
8,2,0
1,0,0
3,0,0
6,0,0
7,-1,0
10,2,0
-2,-1,0
6,0,0
9,2,0
1,-1,0
9,1,0
4,1,0
0,-1,0
6,0,0
1,-1,0
3,-1,0
3,-1,0
-2,-3,0
23,4,0
1,1,0
2,0,0
12,3,0
1,1,0
15,6,0
5,5,0
3,3,0
5,2,0
5,1,0
2,0,0
8,1,0
2,0,0
4,0,0
4,0,0
2,-1,0
9,1,0
-2,-1,0
0,-3,0
-8,-5,0
0,-5,0
6,-3,0
5,-1,0
0,-2,0
27,8,0
0,3,0
6,3,0
6,2,0
0,0,0
7,1,0
5,1,0
3,0,0
11,2,0
5,2,0
5,1,0
9,2,0
0,0,0
8,2,0
0,0,0
3,-1,0
8,1,0
-3,-2,0
5,-1,0
51,16,0
-2,7,0
7,5,0
1,2,0
4,1,0
9,3,0
2,1,0
3,0,0
8,2,0
6,1,0
6,1,0
4,1,0
2,0,0
9,2,0
-10,-3,0
6,-1,0
5,-1,0
-1,-2,0
6,-1,0
29,10,0
2,5,0
8,4,0
0,1,0
7,2,0
8,2,0
-1,-1,0
4,0,0
3,0,0
9,1,0
7,1,0
0,-1,0
8,1,0
6,1,0
8,2,0
7,2,0
3,1,0
0,-1,0
8,1,0
1,-1,0
7,0,0
3,0,0
4,0,0
8,1,0
1,-2,0
2,-3,0
10,0,0
-3,-2,0
6,-1,0
5,0,0
-2,-3,0
9,0,0
6,1,0
10,3,0
6,2,0
-4,-2,0
9,1,0
13,3,0
5,3,0
6,3,0
-4,-2,0
24,6,0
47,20,0
-40,-12,0
106,31,0
-15,12,0
-76,-24,0
159,43,0
-216,-68,0
17,-38,0
219,61,0
-300,-72,0
308,73,0
43,71,9
-104,0,9
308,116,9
-265,-20,9
262,80,9
308,164,9
-300,-8,9
308,112,9
156,139,9
-300,-23,9
308,104,9
-280,-34,9
-199,-99,9
308,56,9
-300,-75,9
287,70,9
308,157,9
-300,-13,9
299,103,9
-76,43,9
-300,-81,9
308,67,9
-300,-69,9
-49,-63,9
308,77,9
-300,-62,9
308,79,9
37,69,9
-300,-65,9
308,77,9
-256,-43,9
-256,-121,9
308,42,9
-300,-84,9
166,6,9
308,118,9
-300,-37,9
308,94,9
-162,2,9
-281,-103,9
306,52,9
-300,-77,9
18,-48,9
308,86,9
-300,-57,9
232,48,9
210,113,9
-300,-39,9
309,93,9
-300,-51,9
-155,-94,9
308,58,9
-300,-74,9
76,-56,9
308,81,9
-300,-60,9
308,80,9
75,82,9
-300,-58,9
308,81,9
-300,-60,9
30,-27,9
308,99,9
-300,-49,9
285,73,9
99,88,9
-269,-49,9
308,87,9
-300,-56,9
-32,-51,9
308,84,9
-300,-58,9
258,60,9
308,151,9
-159,36,9
233,116,9
-102,37,9
-153,-39,9
308,92,9
-300,-52,9
308,85,9
237,144,9
-300,-20,9
271,86,9
191,129,9
66,99,9
220,141,9
-173,26,9
-50,-7,9
308,112,9
-300,-40,9
178,40,9
210,110,9
-300,-42,9
308,92,9
-111,18,9
-77,-40,9
308,91,9
-300,-53,9
48,-17,9
308,104,9
-300,-45,9
162,30,9
44,42,9
-156,-36,9
307,95,9
-235,-23,9
-93,-52,9
303,84,0
-300,-58,0
-45,-53,0
240,65,0
-148,-23,0
191,57,0
-18,28,0
16,17,0
196,85,0
-186,-17,0
83,19,0
188,83,0
-145,-7,0
110,37,0
8,28,0
-99,-23,0
179,52,0
-141,-20,0
45,3,0
201,78,0
-51,27,0
38,28,0
-20,10,0
-35,-9,0
32,5,0
15,8,0
-8,0,0
27,9,0
-7,2,0
8,2,0
7,2,0
-4,-2,0
16,3,0
-1,0,0
2,-1,0
6,0,0
-6,-4,0
5,-2,0
6,-1,0
-3,-3,0
10,1,0
4,1,0
3,0,0
14,3,0
-2,0,0
9,2,0
2,1,0
1,-1,0
10,2,0
1,0,0
3,-1,0
-5,-4,0
-2,-5,0
7,-2,0
5,-1,0
1,-2,0
30,12,0
-2,5,0
5,3,0
7,3,0
-3,-1,0
9,2,0
6,1,0
1,-1,0
11,2,0
3,1,0
6,1,0
7,2,0
-3,-2,0
4,-1,0
6,1,0
1,-1,0
6,0,0
-3,-3,0
3,-2,0
-6,-6,0
-1,-6,0
9,-2,0
4,-1,0
3,-2,0
8,1,0
2,-1,0
6,0,0
10,2,0
-1,-1,0
8,1,0
6,1,0
6,1,0
8,2,0
4,2,0
4,1,0
8,2,0
1,-1,0
6,1,0
22,6,0
2,3,0
7,3,0
1,1,0
7,1,0
9,2,0
-1,-1,0
5,0,0
4,0,0
8,1,0
8,2,0
1,0,0
8,1,0
10,3,0
1,1,0
7,2,0
4,1,0
-1,-1,0
8,1,0
-8,-5,0
6,-2,0
6,0,0
-2,-3,0
8,0,0
2,0,0
3,-1,0
8,1,0
-1,-1,0
8,0,0
6,1,0
-1,-2,0
8,0,0
2,-1,0
8,1,0
8,2,0
-3,-1,0
5,0,0
3,-1,0
25,6,0
7,5,0
2,3,0
4,1,0
8,2,0
0,-2,0
5,-1,0
1,-2,0
4,-1,0
6,0,0
1,-1,0
6,0,0
11,3,0
4,2,0
-1,0,0
7,1,0
-1,-1,0
16,3,0
1,1,0
20,6,0
9,5,0
-5,-1,0
33,11,0
7,8,0
-8,-12,9
26,1,9
-21,-8,9
23,2,9
151,56,9
-68,6,9
70,29,9
-18,12,9
-51,-15,9
184,57,9
-181,-33,9
22,-15,9
179,60,9
-214,-43,9
260,69,9
2,45,9
-90,-9,9
240,83,9
-197,-22,9
296,92,9
162,118,9
-290,-33,9
138,29,9
122,67,9
-120,-11,9
271,110,9
-156,10,9
-67,-23,9
259,82,9
-191,-23,9
-87,-35,9
181,49,9
-259,-66,9
154,18,9
-38,-2,9
132,51,9
161,89,9
-173,-9,9
42,8,9
178,72,9
-67,13,9
89,38,9
28,36,9
-91,-15,9
169,52,9
-130,-16,9
-84,-35,9
180,47,9
-265,-68,9
64,-20,9
153,45,9
-261,-74,9
131,3,9
-45,-14,9
-27,-22,9
209,63,9
-300,-69,9
61,-21,9
190,60,9
-207,-43,9
143,28,9
210,92,9
-123,7,9
150,59,9
-116,-6,9
48,13,9
308,123,9
-261,-34,9
101,16,9
39,25,9
-133,-38,9
172,38,9
-144,-42,9
-21,-36,9
186,48,9
-168,-34,9
63,1,9
134,50,9
-137,-26,9
117,27,9
-43,0,9
29,5,9
154,61,9
-207,-40,9
26,-16,9
144,44,9
-203,-48,9
145,27,9
-31,6,9
-58,-21,9
148,41,9
-163,-34,9
19,-16,9
197,64,9
-158,-23,9
76,12,9
116,51,9
-110,-14,9
140,43,9
-60,4,9
-18,-7,9
126,46,9
-176,-38,9
64,-1,9
114,44,9
-136,-30,9
238,67,9
-66,16,9
-62,-17,9
168,51,9
-140,-21,9
-53,-32,9
139,33,9
-170,-45,9
71,-2,9
5,2,9
7,4,9
62,23,9
-60,-8,9
65,17,9
46,27,9
-61,-8,9
54,14,9
31,19,9
3,11,9
24,14,0
-20,0,0
10,2,0
16,5,0
3,3,0
17,7,0
20,7,0
6,5,0
9,5,0
-1,1,0
3,1,0
15,4,0
-8,-2,0
8,0,0
8,2,0
-3,-1,0
14,3,0
-3,-1,0
5,0,0
15,4,0
-3,0,0
8,1,0
10,3,0
4,1,0
13,4,0
-43,-16,0
6,-9,0
16,-1,0
1,-2,0
11,2,0
9,3,0
0,0,0
8,1,0
3,0,0
1,-1,0
13,3,0
-5,-2,0
9,1,0
8,2,0
1,0,0
9,2,0
0,0,0
7,1,0
14,4,0
6,3,0
6,3,0
7,3,0
1,1,0
15,4,0
1,2,0
6,2,0
10,3,0
-1,0,0
10,2,0
5,2,0
0,-1,0
11,2,0
1,0,0
12,3,0
10,4,0
-1,0,0
12,3,0
6,2,0
-20,-7,0
13,-1,0
0,-2,0
3,-2,0
11,1,0
-31,-12,0
8,-6,0
7,-3,0
3,-2,0
16,3,0
-2,0,0
4,-1,0
12,3,0
-2,-1,0
11,2,0
5,1,0
3,0,0
10,2,0
-3,-1,0
14,3,0
7,3,0
-2,0,0
13,3,0
4,2,0
-17,-7,0
12,-1,0
1,-2,0
5,-1,0
11,2,0
-1,-10,0
9,-4,0
4,-3,0
6,-1,0
13,2,0
-2,-1,0
7,0,0
14,4,0
3,2,0
9,3,0
4,2,0
1,0,0
9,2,0
0,0,0
-1,-2,0
11,1,0
3,0,0
11,3,0
6,3,0
-26,-8,0
12,-2,0
-3,-4,0
10,-1,0
11,2,0
-1,-1,0
6,0,0
1,-1,0
5,0,0
16,4,0
-4,0,0
9,1,0
8,2,0
4,1,0
8,2,0
6,3,0
6,2,0
12,4,0
-3,0,0
-1,-1,0
7,1,0
0,-2,0
14,2,0
3,1,0
3,1,0
10,2,0
2,1,0
3,0,0
9,2,0
-2,-1,0
-2,-3,0
0,-3,0
16,3,0
33,13,0
20,15,0
28,17,0
10,13,0
21,14,0
93,44,0
-88,-6,0
-22,-14,0
76,20,9
-99,-27,9
-76,-39,9
43,-6,9
-65,-31,9
76,7,9
-74,-25,9
-30,-29,9
192,78,9
-204,-29,9
54,0,9
13,6,9
-136,-51,9
114,8,9
6,5,9
-122,-46,9
159,31,9
-154,-40,9
44,-10,9
81,24,9
-149,-46,9
120,16,9
-100,-25,9
-40,-31,9
100,17,9
-148,-45,9
51,-11,9
151,50,9
-101,-10,9
141,42,9
35,35,9
-84,-13,9
115,35,9
-74,-6,9
5,-4,9
145,52,9
-43,10,9
-187,-59,9
70,-7,9
-116,-52,9
75,-5,9
-31,-15,9
-19,-19,9
108,29,9
-186,-48,9
74,-2,9
74,26,9
-109,-29,9
113,24,9
-4,14,9
-24,-5,9
145,49,9
-135,-3,9
-15,-9,9
75,22,9
-167,-52,9
110,10,9
0,6,9
27,9,9
176,64,9
-121,-6,9
27,5,9
69,29,9
-171,-48,9
77,-2,9
73,25,9
100,49,9
73,57,9
-91,1,9
20,6,9
149,59,9
-138,-18,9
53,6,9
71,31,9
-62,-17,9
56,9,9
-102,-32,9
-51,-41,9
126,22,9
-117,-33,9
46,-4,9
157,55,9
-112,-13,9
93,26,9
-55,-5,9
-62,-29,9
106,20,9
-141,-41,9
-124,-66,9
131,9,9
-113,-40,9
88,7,9
-30,-7,9
-37,-20,9
128,33,9
-152,-41,9
12,-22,9
115,28,9
-165,-46,9
85,1,9
45,19,9
-28,-4,9
236,85,9
-91,18,9
-22,1,9
100,38,9
-100,-16,9
43,4,9
53,23,9
-171,-54,9
88,-1,9
-24,-10,9
-7,-12,9
110,32,9
-131,-30,9
8,-16,9
-34,-15,9
-94,-48,9
98,6,9
8,7,9
-40,-14,9
94,25,9
-171,-53,9
28,-24,9
118,30,9
-109,-25,9
121,28,9
7,20,9
-61,-13,9
107,30,0
-90,-15,0
27,-2,0
172,65,0
-99,0,0
86,30,0
27,29,0
-134,-33,0
120,25,0
-54,-5,0
-33,-18,0
131,38,0
-87,-13,0
52,10,0
33,18,0
-54,-13,0
5,-8,0
14,1,0
50,17,0
18,15,0
-5,6,0
1,3,0
7,3,0
-20,-8,0
-1,-7,0
5,-4,0
9,-1,0
19,5,0
-4,0,0
6,1,0
-2,-2,0
-1,-3,0
12,1,0
4,0,0
3,0,0
14,3,0
-5,-1,0
6,0,0
11,2,0
-4,-2,0
8,1,0
2,0,0
2,-1,0
15,3,0
-5,-2,0
7,0,0
11,2,0
-2,-1,0
10,1,0
1,0,0
2,-1,0
14,3,0
-5,-2,0
8,0,0
8,2,0
-1,-1,0
10,2,0
1,0,0
3,-1,0
14,3,0
-5,-2,0
8,0,0
8,2,0
-1,-1,0
11,1,0
0,0,0
3,-1,0
14,3,0
-5,-2,0
8,1,0
8,2,0
0,-1,0
11,2,0
0,-1,0
5,-1,0
13,3,0
-5,-2,0
9,1,0
6,1,0
0,-1,0
10,2,0
-1,-1,0
4,-1,0
12,2,0
-5,-2,0
10,1,0
5,1,0
0,-1,0
12,2,0
-1,-1,0
5,0,0
12,3,0
-6,-2,0
9,0,0
6,1,0
0,-1,0
12,2,0
-3,-1,0
5,-1,0
13,3,0
-5,-2,0
7,0,0
4,0,0
0,-1,0
12,2,0
-2,-1,0
4,-1,0
12,2,0
-6,-3,0
8,0,0
4,0,0
1,-1,0
12,2,0
-3,-2,0
6,-1,0
12,2,0
-4,-2,0
8,0,0
4,0,0
0,-1,0
13,2,0
-4,-1,0
5,-1,0
11,2,0
-4,-2,0
10,1,0
5,1,0
2,0,0
12,3,0
-3,-1,0
5,0,0
11,2,0
-3,-2,0
9,1,0
3,1,0
2,-1,0
13,3,0
-3,-1,0
6,0,0
9,2,0
-1,-2,0
8,1,0
3,0,0
2,-1,0
13,3,0
-4,-1,0
6,0,0
9,2,0
-2,-1,0
8,1,0
2,0,0
3,-1,0
11,2,0
-2,-1,0
7,0,0
9,2,0
-1,-1,0
10,2,0
1,0,0
3,-1,0
13,3,0
-2,-1,0
6,0,0
8,2,0
0,-1,0
10,2,0
1,0,0
3,0,0
13,3,0
-4,-1,0
8,1,0
7,1,0
1,-1,0
9,2,0
-1,-1,0
3,-1,0
12,2,0
-4,-2,0
8,1,0
7,2,0
0,0,0
9,2,0
0,0,0
4,0,0
11,2,0
-4,-2,0
9,1,0
6,1,0
0,-1,0
11,2,0
-1,-1,0
4,-1,0
11,3,0
-4,-2,0
8,1,0
4,1,0
1,-1,0
11,2,0
-1,-1,0
4,0,0
11,2,0
-4,-1,0
9,1,0
4,1,0
1,-1,0
10,2,0
-1,-1,0
5,-1,0
11,2,0
-4,-2,0
7,0,0
5,0,0
1,-2,0
12,2,0
-2,-1,0
5,-1,0
10,2,0
-3,-2,0
8,0,0
5,1,0
2,-1,0
12,2,0
-2,-1,0
5,0,0
11,2,0
-2,-1,0
8,0,0
4,0,0
2,-1,0
11,2,0
-2,-1,0
5,0,0
8,1,0
-10,-6,0
-16,-11,0
40,7,0
7,5,0
15,7,0
6,7,0
3,4,0
7,4,0
1,1,0
3,0,0
6,1,0
2,0,0
6,0,0
-15,-6,0
9,-2,0
16,3,0
7,2,0
19,6,0
9,5,0
5,3,0
6,3,0
2,1,0
2,0,0
5,1,0
-1,-2,0
6,-1,0
7,1,0
3,0,0
6,1,0
-1,-1,0
3,-1,0
7,1,0
0,-1,0
3,-1,0
3,-1,0
3,-1,0
6,0,0
4,0,0
5,0,0
4,0,0
1,-1,0
0,-2,0
6,-1,0
2,-1,0
13,2,0
-1,-1,0
-1,-3,0
-7,-6,0
8,-2,0
9,5,0
0,2,0
-15,-6,0
23,4,9
-3,-1,9
17,4,9
32,13,9
-13,1,9
50,17,9
-19,2,9
-71,-28,9
4,-17,9
-12,-17,9
-23,-22,9
227,78,9
-55,24,9
3,16,9
13,14,9
-46,-11,9
49,11,9
-39,-9,9
-25,-17,9
48,6,9
-17,-7,9
-9,-9,9
35,7,9
-44,-14,9
-5,-13,9
-56,-30,9
-17,-26,9
64,6,9
-76,-27,9
17,-11,9
35,5,9
-45,-16,9
24,-2,9
-21,-11,9
-16,-15,9
136,40,9
-57,0,9
3,0,9
21,7,9
-44,-15,9
11,-7,9
8,-3,9
-29,-15,9
38,9,9
-71,-23,9
2,-14,9
8,-8,9
-45,-24,9
31,-6,9
152,48,9
142,101,9
-5,58,9
-50,16,9
3,10,9
18,12,9
-43,-11,9
29,1,9
113,37,9
-23,12,9
0,6,9
-48,-15,9
-3,-12,9
17,-3,9
-39,-19,9
244,76,9
-22,36,9
-46,3,9
9,4,9
-53,-19,9
0,-13,9
35,4,9
-44,-15,9
21,-2,9
31,10,9
-54,-16,9
16,-6,9
-36,-18,9
-16,-20,9
63,8,9
-19,13,9
-29,-5,9
-16,-9,9
-31,-19,9
7,-11,9
27,0,9
191,67,9
0,39,9
-57,1,9
15,5,9
25,11,9
-31,-7,9
22,1,9
-14,-5,9
16,-2,9
44,14,9
-35,-7,9
-32,-18,9
23,-3,9
-23,-13,9
43,6,9
48,20,9
-24,6,9
5,4,9
-58,-21,9
28,-4,9
42,12,9
-47,-13,9
-23,-18,9
80,14,9
19,14,9
10,11,9
-28,-5,9
0,-5,9
-4,-7,9
-14,-12,9
-16,-15,9
-1,-11,9
-5,-10,0
6,-6,0
6,-3,0
6,-1,0
8,1,0
-4,-3,0
4,-2,0
47,13,0
1,6,0
6,4,0
0,1,0
3,0,0
7,2,0
2,0,0
2,-1,0
1,-2,0
5,-1,0
6,-1,0
3,-1,0
